Q1,Q2,result
The path that Im walking,Path is like the above network,0
The path that Im walking,So path itself is the real reason davemorin doesnt use a ringtone,0
The path that Im walking,What in the blue fuck is path,0
The path that Im walking,lmao people are just now on Path,0
The path that Im walking,screw path it sounds gay,0
And agree on how ugly Rachel is,Ame que Rachel cantara Dont stop belivin,0
And agree on how ugly Rachel is,Has Rachel had EVERYTHING handed to her on this show,0
And agree on how ugly Rachel is,Rachel isnt going to get the role,0
And agree on how ugly Rachel is,She is gonna do something to Rachel,0
And agree on how ugly Rachel is,THANK YOU FOR LETTING RACHEL REACH HER DREAMS,0
And agree on how ugly Rachel is,That s Rachel s midterm,0
And agree on how ugly Rachel is,Their names are Ross Rachel Monica Chandler Phoebe and Joey,0
And agree on how ugly Rachel is,Why is Cassandra celebrating Rachel s Broadway callback,0
And agree on how ugly Rachel is,if rachel gets this her journey is complete,0
And agree on how ugly Rachel is,why is Rachel only having midterms now,0
I hate the Rangers so much,Certainly not the start the Rangers wanted,0
I hate the Rangers so much,Cmon Rangers what the hell was that,0
I hate the Rangers so much,Great penalty kill by the Rangers,0
I hate the Rangers so much,Im watching the NY Rangers game,0
I hate the Rangers so much,Just cuz I hate the Rangers haha,1
I hate the Rangers so much,NY Rangers bike in the playoffs lets play some consistent hockey,0
I hate the Rangers so much,Nice start New York Rangers,0
I hate the Rangers so much,The Rangers vacuum cleaners and my life,0
I hate the Rangers so much,noooo back to rangers lol,0
I hate the Rangers so much,the rangers arent from texas smh,0
Lmao Reggie miller said shit on tv,LMAAAAAAAAAAAAAAAAAOOOO NIGGA REGGIE MILLER JUST CUSSED ON TV,1
Lmao Reggie miller said shit on tv,Reggie Miller cussin on live tv LOL,1
Lmao Reggie miller said shit on tv,Reggie Miller drops the sbomb on tnt,1
Lmao Reggie miller said shit on tv,Reggie Miller jus said shit on tnt I bet they werent expecting that from him,1
Lmao Reggie miller said shit on tv,Reggie Miller just cussed on tv lol no edits,1
Lmao Reggie miller said shit on tv,Reggie Miller on one in that locker room lmao,0
Lmao Reggie miller said shit on tv,Reggie Miller really said shit on public television,1
Lmao Reggie miller said shit on tv,Um Reggie Miller just said Shit on live TV,1
Lmao Reggie miller said shit on tv,What did Reggie Miller just say,0
Reggie Miller just said shit on Tv lls,Did Reggie miller just say shit on air,1
Reggie Miller just said shit on Tv lls,Lmao Reggie Miller cursing on live TV,1
Reggie Miller just said shit on Tv lls,Reggie Miller cursed on national television,1
Reggie Miller just said shit on Tv lls,Reggie Miller cussin on live television lmao,1
Reggie Miller just said shit on Tv lls,Reggie Miller cussing in the locker room,1
Reggie Miller just said shit on Tv lls,Reggie Miller just said shit live on AIR,1
Reggie Miller just said shit on Tv lls,Reggie Miller said where did all that shit come from ForealTho,1
Reggie Miller just said shit on Tv lls,Reggie miller really said shit on air though lol,1
Reggie Miller just said shit on Tv lls,just Showed Reggie Miller dropping an sbomb live,1
LMAOOOO Reggie Miller just said Shit on TNT,Reggie Miller cursing live on NBA on TNT,1
LMAOOOO Reggie Miller just said Shit on TNT,Reggie Miller does manage to get a shit on the air so there s that,1
LMAOOOO Reggie Miller just said Shit on TNT,Reggie Miller just said Shit on national cable TV,1
LMAOOOO Reggie Miller just said Shit on TNT,Reggie Miller just said shit on national television ctfu,1
LMAOOOO Reggie Miller just said Shit on TNT,Reggie Miller says shit on TNT during a speech to the Warriors,1
LMAOOOO Reggie Miller just said Shit on TNT,Reggie Miller speech in the Golden State locker room,0
LMAOOOO Reggie Miller just said Shit on TNT,Reggie miller just straight up said shit on national tv,1
LMAOOOO Reggie Miller just said Shit on TNT,Reggie miller said shit on tv er mer gerd,1
Omg reggie miller just said shit on live tv,Awwww Reggie Miller just dropped a shit bomb on TV,1
Omg reggie miller just said shit on live tv,Did Reggie Miller just drop the S bomb on national television anchor job in jeopardy,1
Omg reggie miller just said shit on live tv,Did anybody else hear Reggie Miller say shit on live TV,1
Omg reggie miller just said shit on live tv,Reggie Miller dropped an S bomb in the Warriors locker room,1
Omg reggie miller just said shit on live tv,Reggie Miller saying shit on live tv haha,1
Omg reggie miller just said shit on live tv,Reggie miller cussing on live tv and shit,1
Omg reggie miller just said shit on live tv,Reggie miller said shit on TNT ctfuuu,1
Omg reggie miller just said shit on live tv,Sports Commentary Reggie Miller Saying Shit On TV Is The Least Offensive Part Of This,0
Omg reggie miller just said shit on live tv,nobody noticed reggie miller say shit on tv while in the locker room with mark jackson lol,1
LOL Reggie Miller just swore on TNT,Ahhh Reggie Miller accidentally said shit on tv lol,1
LOL Reggie Miller just swore on TNT,I hope Reggie Miller gets fired for cursing on tv,1
LOL Reggie Miller just swore on TNT,Reggie Miller dropped an S bomb in the Warriors locker room,1
LOL Reggie Miller just swore on TNT,Reggie Miller just dropped a bomb on national TV,1
LOL Reggie Miller just swore on TNT,Reggie Miller just said I dont know where all that shit came from on national TV lmao,1
LOL Reggie Miller just swore on TNT,Reggie Miller just said shit on national tv haha,1
LOL Reggie Miller just swore on TNT,Reggie Miller saying shit on live TV was priceless,1
LOL Reggie Miller just swore on TNT,Reggie Miller to the warriors inside the locker room after the game lmao,0
LOL Reggie Miller just swore on TNT,So what if Reggie miller said shit on the air,1
Reggie Miller just said SHIT on live TV LMAO,Lol reggie miller swore on air lmao,1
Reggie Miller just said SHIT on live TV LMAO,Reggie Miller just cursed on TV lol,1
Reggie Miller just said SHIT on live TV LMAO,Reggie Miller must not know it s live TV,1
Reggie Miller just said SHIT on live TV LMAO,Reggie Miller says shit on TNT during a speech to the Warriors,1
Reggie Miller just said SHIT on live TV LMAO,Reggie miller cursin on tv shit lol,1
Reggie Miller just said SHIT on live TV LMAO,TNT didnt have to censor Reggie Miller saying shit right there,1
Reggie Miller just said SHIT on live TV LMAO,They just let Reggie Miller say Shit on TV,1
Reggie Miller just said SHIT on live TV LMAO,Who caught Reggie Miller just now saying shit,1
Reggie Miller just said SHIT on live TV LMAO,to Reggie Miller for sayin shit on national tv,1
Reggie Miller seriously just said Shit on live tv,Did I just hear Reggie miller say shit on TNT,1
Reggie Miller seriously just said Shit on live tv,Did Reggie Miller just drop the S bomb on national television anchor job in jeopardy,1
Reggie Miller seriously just said Shit on live tv,Lol Reggie Miller swearing on TNT,1
Reggie Miller seriously just said Shit on live tv,Lol reggie miller idk where tht shit,0
Reggie Miller seriously just said Shit on live tv,Reggie Miller aint get a ring,0
Reggie Miller seriously just said Shit on live tv,Reggie Miller caps the year with a shit on National TV,0
Reggie Miller seriously just said Shit on live tv,Reggie Miller on live TV I dont know where all that SHIT came from,0
Reggie Miller seriously just said Shit on live tv,So Reggie Miller said shit on tv lol u kno that was live lol,1
Reggie Miller cussing on national tv,AHHHHHHHHHHH Reggie Miller said shit on national TV,1
Reggie Miller cussing on national tv,BiggNBadd how about Reggie Miller saying Shit in the locker room,1
Reggie Miller cussing on national tv,Haha Reggie miller cussing live on tv,1
Reggie Miller cussing on national tv,Just heard Reggie Miller say shit on national television,1
Reggie Miller cussing on national tv,LMAOOOO Reggie Miller just said Shit on TNT,1
Reggie Miller cussing on national tv,Reggie Miller just said shit on TV tho,1
Reggie Miller cussing on national tv,Reggie Miller talking to the team was a nice touch,0
Reggie Miller cussing on national tv,Yes to Reggie Miller saying shit over the air,1
Reggie miller with the shit bomb on tv,Also did anyone else catch Reggie miller saying shit on live TV,1
Reggie miller with the shit bomb on tv,Awwww Reggie Miller just dropped a shit bomb on TV,1
Reggie miller with the shit bomb on tv,Did Reggie Miller just curse on tv,1
Reggie miller with the shit bomb on tv,Did Reggie Miller just drop the S bomb in that hella saved locker room,1
Reggie miller with the shit bomb on tv,Get Reggie Miller outta there lol,0
Reggie miller with the shit bomb on tv,Lol Reggie Miller cursing on National television,1
Reggie miller with the shit bomb on tv,Reggie Miller using profanity on live TV,1
Reggie miller with the shit bomb on tv,Reggie miller just cursed on live tv,1
Reggie miller with the shit bomb on tv,This guy Reggie miller cussing on t,1
LOL Reggie Miller just swore on TNT,Aaaaand he checked Reggie Miller for cussing in the locker room on National T,0
LOL Reggie Miller just swore on TNT,Lmao Reggie Miller saying shit on Live Tv,1
LOL Reggie Miller just swore on TNT,Lol reggie miller idk where tht shit,0
LOL Reggie Miller just swore on TNT,Reggie Miller The last three minutes,0
LOL Reggie Miller just swore on TNT,Reggie Miller clearly said shit on TV,1
LOL Reggie Miller just swore on TNT,Reggie Miller sure did just say shit on TNT,1
LOL Reggie Miller just swore on TNT,Reggie Miller to the warriors inside the locker room after the game lmao,0
LOL Reggie Miller just swore on TNT,So reggie miller can say shit on tv,1
LOL Reggie Miller just swore on TNT,What a job by Reggie Miller coaching the Warriors,0
Rhode Island is going to approve gay marriage,Cheers to Rhode Island Maryland France etc,0
Rhode Island is going to approve gay marriage,Congrats to Rhode Island for passing Marriage Equality in the Ocean State,1
Rhode Island is going to approve gay marriage,Congratulations Rhode Island for being the tenth US state to approve marriage equality,1
Rhode Island is going to approve gay marriage,Let s go to Rhode Island,0
Rhode Island is going to approve gay marriage,Marriage equality is a reality in Rhode Island,1
Rhode Island is going to approve gay marriage,Rhode Island is poised to become the 10th State to have marriage equality,1
Rhode Island is going to approve gay marriage,Rhode Island just added itself to the promarriage equality list too,1
Rhode Island is going to approve gay marriage,WELCOME TO THE COOL CLUB RHODE ISLAND,0
Rhode Island is going to approve gay marriage,Watch Rhode Island vote for marriage equality LIVE,1
Rhode Island is going to approve gay marriage,congrats to Rhode Island for marriage equality,1
Rhode Island welcome to the club,Congratulations Rhode Island on legalizing same sex marriage,1
Rhode Island welcome to the club,Congratulations to Rhode Island for passing same sex marriage,1
Rhode Island welcome to the club,Momentarily Rhode Island will become the 10th state to have equal marriage,1
Rhode Island welcome to the club,Rhode Island Gay Marriage Major V,0
Rhode Island welcome to the club,Rhode Island becomes the latest state to pass marriage equality,1
Rhode Island welcome to the club,Rhode Island is on the right track for marriageequality,0
Rhode Island welcome to the club,Rhode Island legalise gay marriage making it the 10th state to approve samesex nuptials,1
Rhode Island welcome to the club,Rhode Island legislature approves gay marriage bill Gov,1
Rhode Island welcome to the club,Rhode Island passed the gay marriage bill,1
Rhode Island becomes the latest state to pass marriage equality,5615 marriage equality wins in Rhode Island,1
Rhode Island becomes the latest state to pass marriage equality,Congrats Rhode Island on achieving marriage equality,1
